id,label
35075,doubt
35076,irrelevant
35077,irrelevant
35078,irrelevant
35079,feedback
35080,doubt
35081,feedback
35082,feedback
35083,doubt
35084,feedback
35085,irrelevant
35086,doubt
35087,doubt
35088,feedback
35089,feedback
35090,doubt
35091,doubt
35092,irrelevant
35093,irrelevant
35094,feedback
35095,feedback
35096,feedback
35097,irrelevant
35098,doubt
35099,feedback
35100,feedback
35101,feedback
35102,doubt
35103,feedback
35104,doubt
35105,irrelevant
35106,feedback
35107,irrelevant
35108,irrelevant
35109,irrelevant
35110,feedback
35111,feedback
35112,feedback
35113,doubt
35114,feedback
35115,doubt
35116,feedback
35117,doubt
35118,feedback
35119,feedback
35120,irrelevant
35121,feedback
35122,feedback
35123,doubt
35124,irrelevant
35125,feedback
35126,feedback
35127,doubt
35128,feedback
35129,irrelevant
35130,feedback
35131,irrelevant
35132,irrelevant
35133,doubt
35134,feedback
35135,irrelevant
35136,feedback
35137,doubt
35138,feedback
35139,feedback
35140,irrelevant
35141,feedback
35142,irrelevant
35143,feedback
35144,irrelevant
35145,feedback
35146,doubt
35147,irrelevant
35148,feedback
35149,irrelevant
35150,doubt
35151,irrelevant
35152,feedback
35153,irrelevant
35154,doubt
35155,feedback
35156,feedback
35157,doubt
35158,irrelevant
35159,doubt
35160,feedback
35161,feedback
35162,feedback
35163,doubt
35164,doubt
35165,feedback
35166,irrelevant
35167,doubt
35168,feedback
35169,doubt
35170,feedback
35171,irrelevant
35172,irrelevant
35173,feedback
35174,doubt
35175,irrelevant
35176,feedback
35177,irrelevant
35178,irrelevant
35179,irrelevant
35180,doubt
35181,feedback
35182,doubt
35183,doubt
35184,feedback
35185,irrelevant
35186,feedback
35187,feedback
35188,doubt
35189,feedback
35190,doubt
35191,feedback
35192,feedback
35193,feedback
35194,feedback
35195,doubt
35196,feedback
35197,doubt
35198,irrelevant
35199,irrelevant
35200,feedback
35201,irrelevant
35202,irrelevant
35203,feedback
35204,feedback
35205,feedback
35206,feedback
35207,irrelevant
35208,feedback
35209,doubt
35210,feedback
35211,doubt
35212,doubt
35213,irrelevant
35214,feedback
35215,irrelevant
35216,feedback
35217,doubt
35218,feedback
35219,irrelevant
35220,irrelevant
35221,feedback
35222,feedback
35223,doubt
35224,irrelevant
35225,doubt
35226,feedback
35227,irrelevant
35228,feedback
35229,doubt
35230,irrelevant
35231,feedback
35232,doubt
35233,feedback
35234,irrelevant
35235,feedback
35236,irrelevant
35237,doubt
35238,feedback
35239,feedback
35240,irrelevant
35241,feedback
35242,feedback
35243,irrelevant
35244,feedback
35245,doubt
35246,doubt
35247,doubt
35248,irrelevant
35249,irrelevant
35250,feedback
35251,doubt
35252,feedback
35253,irrelevant
35254,doubt
35255,feedback
35256,doubt
35257,irrelevant
35258,irrelevant
35259,irrelevant
35260,feedback
35261,feedback
35262,feedback
35263,feedback
35264,doubt
35265,feedback
35266,feedback
35267,feedback
35268,feedback
35269,doubt
35270,irrelevant
35271,feedback
35272,irrelevant
35273,feedback
35274,doubt
35275,feedback
35276,irrelevant
35277,doubt
35278,feedback
35279,doubt
35280,doubt
35281,irrelevant
35282,irrelevant
35283,feedback
35284,feedback
35285,irrelevant
35286,feedback
35287,doubt
35288,irrelevant
35289,doubt
35290,doubt
35291,doubt
35292,feedback
35293,irrelevant
35294,feedback
35295,feedback
35296,irrelevant
35297,irrelevant
35298,feedback
35299,irrelevant
35300,feedback
35301,irrelevant
35302,feedback
35303,irrelevant
35304,irrelevant
35305,feedback
35306,feedback
35307,feedback
35308,irrelevant
35309,feedback
35310,feedback
35311,doubt
35312,irrelevant
35313,doubt
35314,feedback
35315,irrelevant
35316,irrelevant
35317,doubt
35318,doubt
35319,feedback
35320,irrelevant
35321,doubt
35322,feedback
35323,feedback
35324,feedback
35325,doubt
35326,feedback
35327,feedback
35328,feedback
35329,irrelevant
35330,feedback
35331,irrelevant
35332,irrelevant
35333,feedback
35334,feedback
35335,doubt
35336,doubt
35337,feedback
35338,feedback
35339,feedback
35340,feedback
35341,feedback
35342,irrelevant
35343,feedback
35344,feedback
35345,irrelevant
35346,feedback
35347,feedback
35348,irrelevant
35349,doubt
35350,feedback
35351,doubt
35352,feedback
35353,irrelevant
35354,irrelevant
35355,feedback
35356,doubt
35357,feedback
35358,doubt
35359,feedback
35360,feedback
35361,feedback
35362,irrelevant
35363,feedback
35364,feedback
35365,irrelevant
35366,doubt
35367,irrelevant
35368,doubt
35369,doubt
35370,doubt
35371,doubt
35372,feedback
35373,doubt
35374,feedback
35375,irrelevant
35376,feedback
35377,doubt
35378,feedback
35379,irrelevant
35380,feedback
35381,feedback
35382,irrelevant
35383,feedback
35384,feedback
35385,feedback
35386,doubt
35387,irrelevant
35388,irrelevant
35389,doubt
35390,doubt
35391,irrelevant
35392,feedback
35393,irrelevant
35394,feedback
35395,doubt
35396,doubt
35397,feedback
35398,irrelevant
35399,irrelevant
35400,irrelevant
35401,doubt
35402,irrelevant
35403,irrelevant
35404,doubt
35405,doubt
35406,doubt
35407,irrelevant
35408,doubt
35409,feedback
35410,irrelevant
35411,feedback
35412,irrelevant
35413,feedback
35414,feedback
35415,doubt
35416,feedback
35417,doubt
35418,feedback
35419,irrelevant
35420,feedback
35421,irrelevant
35422,doubt
35423,feedback
35424,irrelevant
35425,feedback
35426,irrelevant
35427,feedback
35428,doubt
35429,irrelevant
35430,feedback
35431,irrelevant
35432,doubt
35433,feedback
35434,feedback
35435,feedback
35436,feedback
35437,doubt
35438,feedback
35439,feedback
35440,irrelevant
35441,feedback
35442,feedback
35443,feedback
35444,irrelevant
35445,feedback
35446,doubt
35447,feedback
35448,doubt
35449,feedback
35450,irrelevant
35451,feedback
35452,doubt
35453,feedback
35454,feedback
35455,doubt
35456,feedback
35457,feedback
35458,feedback
35459,feedback
35460,feedback
35461,doubt
35462,feedback
35463,doubt
35464,irrelevant
35465,irrelevant
35466,feedback
35467,feedback
35468,irrelevant
35469,doubt
35470,feedback
35471,doubt
35472,feedback
35473,doubt
35474,feedback
35475,irrelevant
35476,doubt
35477,irrelevant
35478,feedback
35479,doubt
35480,doubt
35481,feedback
35482,irrelevant
35483,feedback
35484,doubt
35485,feedback
35486,irrelevant
35487,irrelevant
35488,feedback
35489,doubt
35490,irrelevant
35491,doubt
35492,doubt
35493,feedback
35494,irrelevant
35495,irrelevant
35496,doubt
35497,feedback
35498,irrelevant
35499,feedback
35500,doubt
35501,feedback
35502,feedback
35503,feedback
35504,irrelevant
35505,feedback
35506,feedback
35507,feedback
35508,feedback
35509,irrelevant
35510,doubt
35511,feedback
35512,feedback
35513,doubt
35514,doubt
35515,feedback
35516,feedback
35517,doubt
35518,doubt
35519,irrelevant
35520,doubt
35521,irrelevant
35522,feedback
35523,doubt
35524,feedback
35525,feedback
35526,doubt
35527,feedback
35528,irrelevant
35529,irrelevant
35530,irrelevant
35531,feedback
35532,doubt
35533,doubt
35534,doubt
35535,doubt
35536,irrelevant
35537,feedback
35538,doubt
35539,doubt
35540,doubt
35541,feedback
35542,feedback
35543,feedback
35544,irrelevant
35545,doubt
35546,feedback
35547,feedback
35548,irrelevant
35549,feedback
35550,irrelevant
35551,feedback
35552,feedback
35553,doubt
35554,irrelevant
35555,doubt
35556,irrelevant
35557,irrelevant
35558,feedback
35559,doubt
35560,feedback
35561,feedback
35562,doubt
35563,irrelevant
35564,doubt
35565,doubt
35566,irrelevant
35567,feedback
35568,irrelevant
35569,feedback
35570,feedback
35571,irrelevant
35572,feedback
35573,feedback
35574,feedback
35575,irrelevant
35576,feedback
35577,feedback
35578,feedback
35579,feedback
35580,doubt
35581,feedback
35582,feedback
35583,feedback
35584,irrelevant
35585,feedback
35586,irrelevant
35587,doubt
35588,feedback
35589,feedback
35590,doubt
35591,doubt
35592,feedback
35593,doubt
35594,doubt
35595,irrelevant
35596,feedback
35597,irrelevant
35598,irrelevant
35599,feedback
35600,doubt
35601,feedback
35602,irrelevant
35603,doubt
35604,irrelevant
35605,feedback
35606,feedback
35607,irrelevant
35608,feedback
35609,feedback
35610,feedback
35611,feedback
35612,irrelevant
35613,doubt
35614,feedback
35615,feedback
35616,irrelevant
35617,feedback
35618,feedback
35619,irrelevant
35620,feedback
35621,feedback
35622,feedback
35623,feedback
35624,feedback
35625,feedback
35626,feedback
35627,feedback
35628,feedback
35629,irrelevant
35630,doubt
35631,irrelevant
35632,feedback
35633,doubt
35634,feedback
35635,doubt
35636,feedback
35637,feedback
35638,irrelevant
35639,feedback
35640,feedback
35641,feedback
35642,doubt
35643,doubt
35644,feedback
35645,irrelevant
35646,feedback
35647,irrelevant
35648,feedback
35649,feedback
35650,feedback
35651,irrelevant
35652,doubt
35653,feedback
35654,feedback
35655,irrelevant
35656,feedback
35657,feedback
35658,feedback
35659,feedback
35660,feedback
35661,feedback
35662,doubt
35663,doubt
35664,irrelevant
35665,doubt
35666,doubt
35667,irrelevant
35668,feedback
35669,feedback
35670,doubt
35671,doubt
35672,doubt
35673,feedback
35674,feedback
35675,feedback
35676,feedback
35677,feedback
35678,feedback
35679,feedback
35680,feedback
35681,irrelevant
35682,irrelevant
35683,feedback
35684,irrelevant
35685,doubt
35686,feedback
35687,feedback
35688,feedback
35689,feedback
35690,irrelevant
35691,feedback
35692,feedback
35693,doubt
35694,feedback
35695,irrelevant
35696,feedback
35697,doubt
35698,irrelevant
35699,feedback
35700,irrelevant
35701,feedback
35702,doubt
35703,irrelevant
35704,irrelevant
35705,feedback
35706,irrelevant
35707,irrelevant
35708,feedback
35709,feedback
35710,feedback
35711,doubt
35712,doubt
35713,irrelevant
35714,feedback
35715,feedback
35716,feedback
35717,irrelevant
35718,feedback
35719,irrelevant
35720,feedback
35721,feedback
35722,feedback
35723,feedback
35724,irrelevant
35725,irrelevant
35726,irrelevant
35727,doubt
35728,feedback
35729,feedback
35730,feedback
35731,feedback
35732,doubt
35733,feedback
35734,feedback
35735,feedback
35736,irrelevant
35737,irrelevant
35738,feedback
35739,feedback
35740,doubt
35741,feedback
35742,doubt
35743,irrelevant
35744,irrelevant
35745,irrelevant
35746,irrelevant
35747,irrelevant
35748,feedback
35749,doubt
35750,irrelevant
35751,feedback
35752,irrelevant
35753,irrelevant
35754,irrelevant
35755,irrelevant
35756,doubt
35757,doubt
35758,irrelevant
35759,doubt
35760,doubt
35761,doubt
35762,doubt
35763,irrelevant
35764,irrelevant
35765,feedback
35766,feedback
35767,doubt
35768,irrelevant
35769,doubt
35770,doubt
35771,feedback
35772,doubt
35773,doubt
35774,irrelevant
35775,feedback
35776,feedback
35777,doubt
35778,irrelevant
35779,irrelevant
35780,feedback
35781,doubt
35782,feedback
35783,irrelevant
35784,feedback
35785,doubt
35786,feedback
35787,feedback
35788,doubt
35789,feedback
35790,feedback
35791,irrelevant
35792,feedback
35793,irrelevant
35794,irrelevant
35795,feedback
35796,irrelevant
35797,irrelevant
35798,feedback
35799,feedback
35800,feedback
35801,feedback
35802,feedback
35803,doubt
35804,doubt
35805,feedback
35806,irrelevant
35807,doubt
35808,irrelevant
35809,feedback
35810,feedback
35811,irrelevant
35812,feedback
35813,doubt
35814,doubt
35815,doubt
35816,feedback
35817,feedback
35818,feedback
35819,irrelevant
35820,doubt
35821,feedback
35822,doubt
35823,irrelevant
35824,irrelevant
35825,feedback
35826,doubt
35827,doubt
35828,irrelevant
35829,feedback
35830,feedback
35831,irrelevant
35832,irrelevant
35833,feedback
35834,feedback
35835,feedback
35836,irrelevant
35837,doubt
35838,doubt
35839,doubt
35840,doubt
35841,feedback
35842,doubt
35843,doubt
35844,feedback
35845,feedback
35846,feedback
35847,feedback
35848,irrelevant
35849,doubt
35850,doubt
35851,feedback
35852,feedback
35853,irrelevant
35854,feedback
35855,feedback
35856,feedback
35857,doubt
35858,feedback
35859,feedback
35860,feedback
35861,irrelevant
35862,doubt
35863,feedback
35864,feedback
35865,feedback
35866,feedback
35867,irrelevant
35868,irrelevant
35869,feedback
35870,feedback
35871,feedback
35872,doubt
35873,irrelevant
35874,irrelevant
35875,feedback
35876,irrelevant
35877,irrelevant
35878,feedback
35879,doubt
35880,doubt
35881,feedback
35882,doubt
35883,irrelevant
35884,doubt
35885,feedback
35886,doubt
35887,irrelevant
35888,irrelevant
35889,feedback
35890,doubt
35891,irrelevant
35892,doubt
35893,feedback
35894,doubt
35895,feedback
35896,feedback
35897,doubt
35898,irrelevant
35899,feedback
35900,irrelevant
35901,doubt
35902,doubt
35903,irrelevant
35904,feedback
35905,irrelevant
35906,irrelevant
35907,doubt
35908,feedback
35909,feedback
35910,feedback
35911,feedback
35912,irrelevant
35913,feedback
35914,irrelevant
35915,feedback
35916,irrelevant
35917,feedback
35918,feedback
35919,irrelevant
35920,feedback
35921,irrelevant
35922,irrelevant
35923,feedback
35924,doubt
35925,doubt
35926,feedback
35927,feedback
35928,irrelevant
35929,irrelevant
35930,feedback
35931,feedback
35932,feedback
35933,irrelevant
35934,feedback
35935,doubt
35936,doubt
35937,doubt
35938,feedback
35939,doubt
35940,irrelevant
35941,feedback
35942,feedback
35943,feedback
35944,doubt
35945,doubt
35946,irrelevant
35947,feedback
35948,doubt
35949,irrelevant
35950,irrelevant
35951,doubt
35952,feedback
35953,doubt
35954,irrelevant
35955,feedback
35956,irrelevant
35957,irrelevant
35958,feedback
35959,irrelevant
35960,doubt
35961,irrelevant
35962,doubt
35963,feedback
35964,feedback
35965,doubt
35966,feedback
35967,feedback
35968,doubt
35969,doubt
35970,irrelevant
35971,feedback
35972,doubt
35973,feedback
35974,feedback
35975,feedback
35976,feedback
35977,irrelevant
35978,doubt
35979,feedback
35980,doubt
35981,feedback
35982,feedback
35983,irrelevant
35984,irrelevant
35985,feedback
35986,irrelevant
35987,doubt
35988,feedback
35989,feedback
35990,feedback
35991,irrelevant
35992,feedback
35993,feedback
35994,feedback
35995,doubt
35996,feedback
35997,irrelevant
35998,doubt
35999,irrelevant
36000,feedback
36001,feedback
36002,irrelevant
36003,irrelevant
36004,feedback
36005,doubt
36006,feedback
36007,irrelevant
36008,irrelevant
36009,feedback
36010,irrelevant
36011,irrelevant
36012,doubt
36013,doubt
36014,doubt
36015,feedback
36016,irrelevant
36017,doubt
36018,irrelevant
36019,doubt
36020,irrelevant
36021,feedback
36022,irrelevant
36023,feedback
36024,feedback
36025,doubt
36026,feedback
36027,feedback
36028,irrelevant
36029,feedback
36030,irrelevant
36031,feedback
36032,irrelevant
36033,feedback
36034,irrelevant
36035,doubt
36036,irrelevant
36037,irrelevant
36038,irrelevant
36039,feedback
36040,feedback
36041,doubt
36042,feedback
36043,irrelevant
36044,irrelevant
36045,feedback
36046,irrelevant
36047,feedback
36048,feedback
36049,irrelevant
36050,feedback
36051,feedback
36052,irrelevant
36053,feedback
36054,feedback
36055,irrelevant
36056,doubt
36057,doubt
36058,feedback
36059,doubt
36060,irrelevant
36061,doubt
36062,feedback
36063,doubt
36064,feedback
36065,feedback
36066,feedback
36067,feedback
36068,feedback
36069,irrelevant
36070,feedback
36071,feedback
36072,doubt
36073,feedback
36074,feedback
36075,irrelevant
36076,feedback
36077,feedback
36078,doubt
36079,feedback
36080,irrelevant
36081,doubt
36082,feedback
36083,feedback
36084,doubt
36085,doubt
36086,irrelevant
36087,irrelevant
36088,feedback
36089,feedback
36090,feedback
36091,feedback
36092,irrelevant
36093,doubt
36094,doubt
36095,doubt
36096,feedback
36097,irrelevant
36098,feedback
36099,irrelevant
36100,irrelevant
36101,irrelevant
36102,feedback
36103,doubt
36104,irrelevant
36105,feedback
36106,feedback
36107,irrelevant
36108,feedback
36109,irrelevant
36110,doubt
36111,doubt
36112,doubt
36113,irrelevant
36114,feedback
36115,irrelevant
36116,doubt
36117,irrelevant
36118,doubt
36119,feedback
36120,doubt
36121,doubt
36122,irrelevant
36123,irrelevant
36124,feedback
36125,doubt
36126,irrelevant
36127,irrelevant
36128,irrelevant
36129,feedback
36130,doubt
36131,doubt
36132,feedback
36133,irrelevant
36134,irrelevant
36135,irrelevant
36136,doubt
36137,feedback
36138,doubt
36139,irrelevant
36140,doubt
36141,feedback
36142,feedback
36143,doubt
36144,doubt
36145,irrelevant
36146,feedback
36147,feedback
36148,feedback
36149,doubt
36150,irrelevant
36151,irrelevant
36152,feedback
36153,feedback
36154,feedback
36155,irrelevant
36156,irrelevant
36157,feedback
36158,irrelevant
36159,feedback
36160,feedback
36161,irrelevant
36162,feedback
36163,doubt
36164,feedback
36165,irrelevant
36166,doubt
36167,doubt
36168,feedback
36169,doubt
36170,irrelevant
36171,irrelevant
36172,feedback
36173,feedback
36174,doubt
36175,feedback
36176,feedback
36177,feedback
36178,irrelevant
36179,feedback
36180,doubt
36181,irrelevant
36182,feedback
36183,doubt
36184,feedback
36185,feedback
36186,feedback
36187,irrelevant
36188,feedback
36189,feedback
36190,feedback
36191,irrelevant
36192,feedback
36193,feedback
36194,feedback
36195,irrelevant
36196,irrelevant
36197,doubt
36198,feedback
36199,irrelevant
36200,feedback
36201,irrelevant
36202,irrelevant
36203,feedback
36204,doubt
36205,feedback
36206,irrelevant
36207,feedback
36208,feedback
36209,doubt
36210,feedback
36211,irrelevant
36212,feedback
36213,feedback
36214,feedback
36215,feedback
36216,irrelevant
36217,irrelevant
36218,feedback
36219,doubt
36220,feedback
36221,doubt
36222,irrelevant
36223,feedback
36224,doubt
36225,feedback
36226,feedback
36227,irrelevant
36228,feedback
36229,feedback
36230,irrelevant
36231,irrelevant
36232,feedback
36233,irrelevant
36234,feedback
36235,feedback
36236,doubt
36237,irrelevant
36238,irrelevant
36239,doubt
36240,feedback
36241,irrelevant
36242,feedback
36243,feedback
36244,irrelevant
36245,feedback
36246,doubt
36247,feedback
36248,doubt
36249,feedback
36250,feedback
36251,doubt
36252,doubt
36253,feedback
36254,feedback
36255,doubt
36256,feedback
36257,irrelevant
36258,feedback
36259,doubt
36260,feedback
36261,irrelevant
36262,irrelevant
36263,irrelevant
36264,feedback
36265,doubt
36266,feedback
36267,feedback
36268,doubt
36269,irrelevant
36270,feedback
36271,feedback
36272,doubt
36273,irrelevant
36274,irrelevant
36275,doubt
36276,irrelevant
36277,irrelevant
36278,feedback
36279,feedback
36280,irrelevant
36281,irrelevant
36282,feedback
36283,doubt
36284,feedback
36285,feedback
36286,feedback
36287,irrelevant
36288,feedback
36289,irrelevant
36290,irrelevant
36291,feedback
36292,feedback
36293,irrelevant
36294,irrelevant
36295,irrelevant
36296,feedback
36297,feedback
36298,doubt
36299,feedback
36300,irrelevant
36301,doubt
36302,doubt
36303,irrelevant
36304,feedback
36305,doubt
36306,feedback
36307,feedback
36308,irrelevant
36309,feedback
36310,doubt
36311,feedback
36312,irrelevant
36313,feedback
36314,feedback
36315,irrelevant
36316,doubt
36317,feedback
36318,doubt
36319,feedback
36320,feedback
36321,irrelevant
36322,irrelevant
36323,irrelevant
36324,feedback
36325,irrelevant
36326,doubt
36327,feedback
36328,feedback
36329,feedback
36330,irrelevant
36331,doubt
36332,irrelevant
36333,feedback
36334,feedback
36335,feedback
36336,irrelevant
36337,irrelevant
36338,feedback
36339,feedback
36340,irrelevant
36341,doubt
36342,feedback
36343,feedback
36344,irrelevant
36345,irrelevant
36346,feedback
36347,feedback
36348,doubt
36349,doubt
36350,irrelevant
36351,doubt
36352,feedback
36353,feedback
36354,feedback
36355,irrelevant
36356,feedback
36357,irrelevant
36358,doubt
36359,feedback
36360,irrelevant
36361,doubt
36362,irrelevant
36363,doubt
36364,irrelevant
36365,irrelevant
36366,feedback
36367,feedback
36368,feedback
36369,feedback
36370,irrelevant
36371,doubt
36372,doubt
36373,irrelevant
36374,irrelevant
36375,feedback
36376,feedback
36377,doubt
36378,doubt
36379,irrelevant
36380,doubt
36381,doubt
36382,feedback
36383,doubt
36384,irrelevant
36385,feedback
36386,irrelevant
36387,irrelevant
36388,doubt
36389,feedback
36390,doubt
36391,doubt
36392,feedback
36393,feedback
36394,feedback
36395,feedback
36396,feedback
36397,feedback
36398,doubt
36399,irrelevant
36400,feedback
36401,feedback
36402,feedback
36403,doubt
36404,irrelevant
36405,irrelevant
36406,feedback
36407,feedback
36408,feedback
36409,feedback
36410,irrelevant
36411,doubt
36412,doubt
36413,doubt
36414,feedback
36415,irrelevant
36416,irrelevant
36417,irrelevant
36418,feedback
36419,irrelevant
36420,doubt
36421,doubt
36422,feedback
36423,feedback
36424,doubt
36425,feedback
36426,doubt
36427,feedback
36428,feedback
36429,doubt
36430,feedback
36431,irrelevant
36432,doubt
36433,feedback
36434,irrelevant
36435,irrelevant
36436,feedback
36437,feedback
36438,feedback
36439,irrelevant
36440,irrelevant
36441,feedback
36442,doubt
36443,irrelevant
36444,feedback
36445,doubt
36446,feedback
36447,feedback
36448,irrelevant
36449,feedback
36450,doubt
36451,feedback
36452,feedback
36453,doubt
36454,irrelevant
36455,irrelevant
36456,irrelevant
36457,irrelevant
36458,doubt
36459,feedback
36460,feedback
36461,irrelevant
36462,feedback
36463,feedback
36464,feedback
36465,feedback
36466,feedback
36467,feedback
36468,feedback
36469,doubt
36470,doubt
36471,irrelevant
36472,feedback
36473,irrelevant
36474,feedback
36475,doubt
36476,irrelevant
36477,doubt
36478,feedback
36479,feedback
36480,feedback
36481,doubt
36482,feedback
36483,doubt
36484,feedback
36485,irrelevant
36486,doubt
36487,doubt
36488,irrelevant
36489,feedback
36490,doubt
36491,feedback
36492,irrelevant
36493,doubt
36494,doubt
36495,irrelevant
36496,feedback
36497,doubt
36498,feedback
36499,doubt
36500,irrelevant
36501,feedback
36502,doubt
36503,doubt
36504,doubt
36505,irrelevant
36506,feedback
36507,feedback
36508,irrelevant
36509,feedback
36510,irrelevant
36511,doubt
36512,feedback
36513,doubt
36514,doubt
36515,feedback
36516,feedback
36517,feedback
36518,doubt
36519,irrelevant
36520,irrelevant
36521,doubt
36522,feedback
36523,feedback
36524,doubt
36525,feedback
36526,irrelevant
36527,irrelevant
36528,irrelevant
36529,irrelevant
36530,doubt
36531,doubt
36532,irrelevant
36533,feedback
36534,feedback
36535,irrelevant
36536,feedback
36537,doubt
36538,feedback
36539,doubt
36540,irrelevant
36541,irrelevant
36542,feedback
36543,irrelevant
36544,feedback
36545,doubt
36546,feedback
36547,feedback
36548,doubt
36549,irrelevant
36550,irrelevant
36551,feedback
36552,irrelevant
36553,doubt
36554,feedback
36555,doubt
36556,irrelevant
36557,feedback
36558,irrelevant
36559,feedback
36560,irrelevant
36561,doubt
36562,irrelevant
36563,irrelevant
36564,feedback
36565,feedback
36566,irrelevant
36567,doubt
36568,doubt
36569,irrelevant
36570,feedback
36571,feedback
36572,feedback
36573,feedback
36574,doubt
36575,irrelevant
36576,doubt
36577,doubt
36578,feedback
36579,irrelevant
36580,doubt
36581,doubt
36582,feedback
36583,irrelevant
36584,feedback
36585,feedback
36586,irrelevant
36587,doubt
36588,feedback
36589,feedback
36590,doubt
36591,feedback
36592,feedback
36593,irrelevant
36594,feedback
36595,irrelevant
36596,feedback
36597,irrelevant
36598,irrelevant
36599,doubt
36600,feedback
36601,doubt
36602,irrelevant
36603,doubt
36604,irrelevant
36605,irrelevant
36606,irrelevant
36607,doubt
36608,doubt
36609,feedback
36610,feedback
36611,irrelevant
36612,feedback
36613,doubt
36614,feedback
36615,feedback
36616,irrelevant
36617,feedback
36618,feedback
36619,doubt
36620,feedback
36621,feedback
36622,irrelevant
36623,feedback
36624,irrelevant
36625,doubt
36626,doubt
36627,doubt
36628,feedback
36629,irrelevant
36630,doubt
36631,feedback
36632,feedback
36633,doubt
36634,feedback
36635,feedback
36636,feedback
36637,feedback
36638,irrelevant
36639,doubt
36640,irrelevant
36641,irrelevant
36642,feedback
36643,doubt
36644,irrelevant
36645,feedback
36646,feedback
36647,feedback
36648,doubt
36649,feedback
36650,feedback
36651,doubt
36652,feedback
36653,irrelevant
36654,feedback
36655,doubt
36656,feedback
36657,feedback
36658,doubt
36659,irrelevant
36660,feedback
36661,feedback
36662,irrelevant
36663,irrelevant
36664,doubt
36665,feedback
36666,doubt
36667,feedback
36668,irrelevant
36669,irrelevant
36670,feedback
36671,doubt
36672,irrelevant
36673,doubt
36674,irrelevant
36675,doubt
36676,feedback
36677,irrelevant
36678,feedback
36679,doubt
36680,feedback
36681,irrelevant
36682,feedback
36683,irrelevant
36684,feedback
36685,irrelevant
36686,doubt
36687,doubt
36688,feedback
36689,irrelevant
36690,feedback
36691,feedback
36692,irrelevant
36693,feedback
36694,feedback
36695,doubt
36696,feedback
36697,feedback
36698,doubt
36699,feedback
36700,feedback
36701,feedback
36702,irrelevant
36703,feedback
36704,doubt
36705,doubt
36706,feedback
36707,doubt
36708,irrelevant
36709,feedback
36710,irrelevant
36711,feedback
36712,doubt
36713,doubt
36714,irrelevant
36715,doubt
36716,doubt
36717,feedback
36718,irrelevant
36719,feedback
36720,feedback
36721,doubt
36722,irrelevant
36723,doubt
36724,irrelevant
36725,feedback
36726,feedback
36727,irrelevant
36728,doubt
36729,feedback
36730,doubt
36731,irrelevant
36732,irrelevant
36733,doubt
36734,feedback
36735,feedback
36736,feedback
36737,irrelevant
36738,feedback
36739,irrelevant
36740,irrelevant
36741,feedback
36742,doubt
36743,doubt
36744,feedback
36745,irrelevant
36746,irrelevant
36747,feedback
36748,doubt
36749,irrelevant
36750,doubt
36751,feedback
36752,doubt
36753,feedback
36754,feedback
36755,feedback
36756,doubt
36757,doubt
36758,feedback
36759,feedback
36760,feedback
36761,feedback
36762,feedback
36763,feedback
36764,irrelevant
36765,doubt
36766,feedback
36767,feedback
36768,doubt
36769,feedback
36770,feedback
36771,doubt
36772,doubt
36773,feedback
36774,doubt
36775,feedback
36776,doubt
36777,doubt
36778,irrelevant
36779,irrelevant
36780,doubt
36781,feedback
36782,doubt
36783,irrelevant
36784,irrelevant
36785,irrelevant
36786,doubt
36787,feedback
36788,irrelevant
36789,feedback
36790,feedback
36791,doubt
36792,feedback
36793,feedback
36794,feedback
36795,feedback
36796,irrelevant
36797,irrelevant
36798,feedback
36799,feedback
36800,feedback
36801,feedback
36802,irrelevant
36803,irrelevant
36804,feedback
36805,feedback
36806,irrelevant
36807,irrelevant
36808,feedback
36809,irrelevant
36810,doubt
36811,feedback
36812,doubt
36813,irrelevant
36814,feedback
36815,irrelevant
36816,irrelevant
36817,doubt
36818,irrelevant
36819,irrelevant
36820,irrelevant
36821,doubt
36822,feedback
36823,doubt
36824,feedback
36825,doubt
36826,feedback
36827,feedback
36828,feedback
36829,irrelevant
36830,feedback
36831,doubt
36832,irrelevant
36833,irrelevant
36834,feedback
36835,irrelevant
36836,doubt
36837,feedback
36838,doubt
36839,doubt
36840,irrelevant
36841,irrelevant
36842,feedback
36843,feedback
36844,feedback
36845,doubt
36846,doubt
36847,feedback
36848,feedback
36849,feedback
36850,irrelevant
36851,irrelevant
36852,feedback
36853,irrelevant
36854,feedback
36855,feedback
36856,feedback
36857,feedback
36858,feedback
36859,irrelevant
36860,doubt
36861,feedback
36862,irrelevant
36863,irrelevant
36864,doubt
36865,irrelevant
36866,irrelevant
36867,doubt
36868,feedback
36869,feedback
36870,doubt
36871,irrelevant
36872,doubt
36873,feedback
36874,doubt
36875,irrelevant
36876,doubt
36877,irrelevant
36878,irrelevant
36879,doubt
36880,doubt
36881,doubt
36882,doubt
36883,feedback
36884,doubt
36885,feedback
36886,irrelevant
36887,doubt
36888,irrelevant
36889,feedback
36890,feedback
36891,irrelevant
36892,irrelevant
36893,feedback
36894,doubt
36895,feedback
36896,irrelevant
36897,doubt
36898,doubt
36899,feedback
36900,doubt
36901,irrelevant
36902,irrelevant
36903,doubt
36904,irrelevant
36905,irrelevant
36906,irrelevant
36907,feedback
36908,irrelevant
36909,feedback
36910,doubt
36911,feedback
36912,feedback
36913,irrelevant
36914,irrelevant
36915,feedback
36916,doubt
36917,feedback
36918,feedback
36919,doubt
